time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1783268100,62686.8,62702.8,62577.5,62596.8,0,-16.21930717384233,2.414233641676946,-18.63354081551928,-6.522116509149021,,,,,,,,,,,,,,
1783269000,62596.7,62646.9,62583.8,62600,0,-30.78913755290776,-13.654057049750511,-17.135080503157248,-5.775897471852248,,,,,,,,,,,,,,
1783269900,62600,62634.5,62570,62612,0,-39.45645849243756,-28.821634406395884,-10.634824086041679,-5.408852753458969,,,,,,,,,,,,,,
1783270800,62612,62717.7,62612,62688.6,0,-32.60047328436681,-34.28202310990404,1.6815498255372319,-2.0236957105032265,,,,,,,,,,-34.28202310990404,,,,
1783271700,62688.6,62800,62656.9,62662,0,-19.569772274698693,-30.54223468383435,10.972462409135659,-0.8288501007720619,,,,,,,,,,,,,,
1783272600,62662,62685.2,62571.3,62579.6,0,-29.783685046705223,-27.31797686859024,-2.4657081781149834,-1.0270605697170658,,,,,,,,,,-27.31797686859024,,,,
1783273500,62579.6,62647.2,62564.4,62601.3,0,-36.920852612534354,-28.75810331131275,-8.162749301221602,-1.1337623330695696,,,,,,,,,,,,,,
1783274400,62601.4,62665.1,62587.8,62630,0,-36.611118905582344,-34.43855218827397,-2.172566717308378,-1.1890905766293998,,,,,,,,,,,,,,
1783275300,62630,62697,62630,62657.6,0,-27.327690407670964,-33.619887308595885,6.292196900924921,0.8380394182441127,,,,,,,,,,-33.619887308595885,,,,
1783276200,62657.6,62738,62651,62734.4,0,-9.587985338201019,-24.50893155048477,14.920946212283752,2.0511700134416087,,,,,,,,,,,,,,
1783277100,62734.5,62865,62703.9,62787.6,0,13.144734157092959,-7.923647196259669,21.068381353352628,2.9214915861488535,,,,,,,,,,,,,,
1783278000,62787.6,62840,62745,62812.8,0,27.568655316121372,10.375134711671112,17.19352060445026,3.282561674415739,,,,,3.282561674415739,,,,,,,,,
1783278900,62812.7,62848.5,62691.2,62757,0,31.91035638906038,24.20791528742491,7.702441101635468,1.5121424225254287,,,,,,,,,,,,,,
1783279800,62756.9,62809.9,62734,62772.9,0,35.26615014654279,31.58172061724152,3.6844295293012728,-0.25416039845776695,,,,,,,,,,,,,,
1783280700,62772.8,62806,62732.9,62744,0,35.22739498886173,34.13463384148831,1.0927611473734231,-0.3926793065331043,,,,,,,,,,,,,,
1783281600,62744.1,62815.1,62738.4,62793.1,0,38.251588691686344,36.24837794236363,2.0032107493227116,2.393644867554025,,,36.24837794236363,,,,,,,,,,,
