time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1704067200,42314,42535,42289.6,42532.5,0,,,,,,,,,,,,,,,,,,
1704068100,42532.4,42603.2,42449.1,42458.5,0,,,,,,,,,,,,,,,,,,
1704069000,42458.4,42485.7,42386.2,42474.5,0,,,,,,,,,,,,,,,,,,
1704069900,42474.5,42527.2,42449.1,42503.5,0,,,,,,,,,,,,,,,,,,
1704070800,42503.5,42510.4,42462,42497.6,0,,,,,,,,,,,,,,,,,,
1704071700,42497.6,42554.9,42497.5,42524.8,0,,,,,,,,,,,,,,,,,,
1704072600,42524.9,42832,42524.8,42734.3,0,,,,,,,,,,,,,,,,,,
1704073500,42734.2,42750,42642.5,42647.9,0,,,,,,,,,,,,,,,,,,
1704074400,42647.9,42676.9,42578,42593.7,0,,,,,,,,,,,,,,,,,,
1704075300,42593.6,42610,42562.3,42575.6,0,,,,,,,,,,,,,,,,,,
1704076200,42575.6,42647.6,42567.5,42576.2,0,,,,,,,,,,,,,,,,,,
1704077100,42576.2,42630,42530,42620.4,0,,,,,,,,,,,,,,,,,,
1704078000,42620.5,42630,42534.8,42544.2,0,,,,,,,,,,,,,,,,,,
1704078900,42544.2,42544.3,42449,42466.9,0,,,,,,,,,,,,,,,,,,
1704079800,42466.9,42493,42270,42331.9,0,,,,,,,,,,,,,,,,,,
1704080700,42331.9,42391.5,42275,42369.8,0,,,,,,,,,,,,,,,,,,
1704081600,42369.8,42414.2,42307.8,42324.6,0,,,,,,,,,,,,,,,,,,
1704082500,42324.6,42353.3,42235.2,42342.9,0,,,,,,,,,,,,,,,,,,
1704083400,42342.9,42381,42316.5,42347.3,0,,,,,,,,,,,,,,,,,,
1704084300,42347.4,42439.8,42335.2,42436.6,0,,,,,,,,,,,,,,,,,,
1704085200,42436.6,42440,42351.9,42389.3,0,,,,,,,,,,,,,,,,,,
1704086100,42389.4,42398.5,42325.4,42326.3,0,,,,,,,,,,,,,,,,,,
1704087000,42326.2,42358.1,42304,42335.7,0,,,,,,,,,,,,,,,,,,
1704087900,42335.8,42335.8,42207.9,42272.6,0,,,,,,,,,,,,,,,,,,
1704088800,42272.6,42337.8,42239.1,42308.2,0,,,,,,,,,,,,,,,,,,
1704089700,42308.3,42382.3,42298.1,42349.6,0,,,,,,,,,,,,,,,,,,
1704090600,42349.1,42418.7,42337.6,42405.9,0,,,,,,,,,,,,,,,,,,
1704091500,42405.9,42461.3,42397.9,42423.3,0,-36.410394298825075,,,,,,,,,,,,,,,,,
1704092400,42423.4,42517,42421.7,42482.2,0,-14.836427355045721,,,,,,,,,,,,,,,,,
1704093300,42482.2,42536,42463.1,42524.9,0,3.105099028885107,-16.04724087499523,19.152339903880335,,,,,,,,,,,,,,,
1704094200,42524.9,42535.9,42475.4,42475.4,0,13.37362336223995,0.5474316786931119,12.826191683546838,,,,,,,,,,,,,,,
1704095100,42475.4,42532,42461.3,42527,0,21.4201067130226,12.632943034715886,8.787163678306715,,,,,,,,,,,,,,,
1704096000,42527.1,42570,42489.4,42551.9,0,29.788438493404033,21.527389522888864,8.26104897051517,,,,,,,,,,,,,,,
1704096900,42551.9,42577,42509,42519.9,0,34.51726520791556,28.575270138114064,5.941995069801493,,,,,,,,,,,,,,,
1704097800,42520,42543.3,42492.8,42530.4,0,35.501786244748544,33.269163315356046,2.232622929392498,,,,,,,,,,,,,,,
1704098700,42530.5,42597.3,42522,42588.2,0,41.45107981001608,37.1567104208934,4.294369389122686,,,,,,,,,,,,,,,
1704099600,42588.2,42615.8,42570,42609,0,47.531556626912945,41.49480756055919,6.036749066353757,,,,,,,,,,,,,,,
1704100500,42609.1,42700,42609,42622.9,0,54.58339201814819,47.85534281835908,6.728049199789112,,,,,,,,,,,,,,,
1704101400,42622.9,42734.2,42622.9,42675.2,0,60.2106840710271,54.10854423869608,6.102139832331019,,,,,,,,,,,,,,,
1704102300,42675.2,42730,42657.6,42688.8,0,63.13981139869586,59.31129582929038,3.828515569405482,,,,,,,,,,,,,,,
1704103200,42688.8,42735.1,42683,42700,0,64.4036209517525,62.58470547382515,1.818915477927348,,,,,,,,,,,,,,,
1704104100,42700.1,42750,42661.1,42703.7,0,63.4435761061361,63.66233615219482,-0.21876004605871913,,,,,,,,,,,63.66233615219482,,,,
1704105000,42703.7,42761.2,42699.9,42755.8,0,64.27842821340568,64.04187509043142,0.23655312297425724,,64.04187509043142,,64.04187509043142,,,,,,,64.04187509043142,,,,
1704105900,42755.8,42795,42727.2,42727.7,0,64.1190583141727,63.94702087790483,0.17203743626787116,,,,,,,,,,,,,,,
1704106800,42727.7,42800,42722.1,42730,0,62.49988408823544,63.63245687193794,-1.1325727837025,,,,,,,,,,,63.63245687193794,,,,
1704107700,42730,42758.7,42686.8,42715,0,56.66359478566833,61.094179062692156,-4.430584277023826,,,,,,,,,,,,,,,
1704108600,42715,42724.9,42638,42647.2,0,44.11508959891033,54.42618949093804,-10.311099892027713,,,,,,,,,,,,,,,
1704109500,42647.3,42743.7,42643.8,42727.6,0,39.76982156116538,46.84950198191469,-7.0796804207493125,,,,,,,,,,,,,,,
1704110400,42727.7,42777.7,42651.1,42669,0,34.811876609223454,39.56559592309973,-4.7537193138762746,,,,,,,,,,,,,,,
1704111300,42669,42749.9,42667.5,42724.1,0,34.03803941365551,36.20657919468146,-2.168539781025949,,,,,,,,,,,,,,,
1704112200,42724.1,42825.2,42706.5,42789.9,0,44.5562294272065,37.80204848336183,6.754180943844673,,,,,,,,,,,37.80204848336183,,,,
1704113100,42789.8,42795.8,42681.5,42682,0,39.23730378998118,39.27719087694774,-0.03988708696655863,,,,39.27719087694774,,,,,,,39.27719087694774,,,,
1704114000,42682,42744.4,42647.9,42742.6,0,32.174242425832745,38.65592521434015,-6.481682788507406,,,,,,,,,,,,,,,
1704114900,42742.6,42770,42727,42752.7,0,38.13708111345536,36.51620910975643,1.6208720036989277,,,,,,,,,,,36.51620910975643,,,,
1704115800,42752.7,42777.1,42701.4,42777.1,0,41.77360466011375,37.361642733133955,4.411961926979792,,,,,,,,,,,,,,,
1704116700,42777.1,42787.5,42740.3,42753.9,0,45.65144379727644,41.85404319028186,3.797400606994586,,,,41.85404319028186,,,,,,,,,,,
1704117600,42753.8,42755.8,42632,42686.3,0,26.062312514249378,37.82912032387986,-11.766807809630485,,,,,,,,,,,37.82912032387986,,,,
1704118500,42686.2,42700.3,42615,42658.3,0,5.301475490770137,25.671743934098657,-20.37026844332852,,,,,,,,,,,,,,,
1704119400,42658.3,42700,42625.4,42677.2,0,-6.3637934388271,8.333331522064144,-14.697124960891244,,,,,,,,,,,,,,,
1704120300,42677.3,42696.8,42614.5,42645.6,0,-17.283475650392617,-6.115264532816528,-11.168211117576089,,,,,,,,,,,,,,,
1704121200,42645.5,42687.3,42617.6,42681.4,0,-22.30302261285356,-15.316763900691093,-6.986258712162467,,,,,,,,,,,,,,,
1704122100,42681.3,42772,42666.6,42715,0,-10.737889017267857,-16.774795760171347,6.03690674290349,,,,,,,,,,,-16.774795760171347,,,,
1704123000,42715.1,42887.5,42630.1,42885.6,0,11.840120676908963,-7.066930317737486,18.90705099464645,,,,,,,,,,,,,,,
1704123900,42885.6,42887.3,42768.9,42818,0,27.55723346678289,9.55315504214133,18.00407842464156,,,,,,,,,,,,,,,
1704124800,42818,42890,42795.5,42880,0,39.478716643460324,26.292023595717392,13.186693047742931,,,,,,,,,,,,,,,
1704125700,42880,42898.9,42693.1,42753,0,36.79863799641642,34.61152936888654,2.1871086275298737,,,,,,,,,,,,,,,
1704126600,42753.1,42818.9,42732.9,42808,0,35.16843829725564,37.148597645710794,-1.9801593484551532,,,,37.148597645710794,,,,,,,37.148597645710794,,,,
1704127500,42807.9,42812.6,42742.4,42759.7,0,30.337751670435978,34.101609321369345,-3.7638576509333674,,,,,,,,,,,,,,,
1704128400,42759.7,42817,42753.9,42810.1,0,31.703981447140013,32.40339047161054,-0.6994090244705298,7.508242578609482,,,,,,,,,,,,,,
1704129300,42810.1,42814.1,42754.9,42765.9,0,28.031582749497066,30.024438622357682,-1.9928558728606163,7.540183544460404,,,,,,,,,,,,,,
1704130200,42765.9,42779.5,42734.8,42767,0,18.665258534591548,26.13360757707621,-7.468349042484661,7.577481452673,,,,,,,,,,,,,,
1704131100,42766.9,42860.8,42766.9,42847,0,31.499705556023276,26.065515613370632,5.434189942652644,9.362994804434877,,,,,,,,,,26.065515613370632,,,,
1704132000,42847,43177,42847,43148.5,0,60.81822090500767,36.994394998540834,23.823825906466837,14.100967021354386,,,,,,,,,,,,,,
1704132900,43148.4,43268,43072.8,43096.2,0,76.21975559446355,56.17922735183149,20.040528242632057,18.036911188868693,,,,,,,,,,,,,,
1704133800,43096.1,43200,43052.1,43183.1,0,81.16328261812927,72.73375303920015,8.42952957892912,22.35752208697285,,,,,,,,,,,,,,
1704134700,43183,43221.9,43113.7,43148,0,82.02057366680157,79.80120395979812,2.2193697070034517,24.383985759424043,,,,,,,,,,,,,,
1704135600,43148,43226.6,43133.3,43219.8,0,81.51291359557334,81.56558996016805,-0.05267636459471703,26.437448901578538,,,,,,,,,,81.56558996016805,,,,
1704136500,43219.8,43359.9,43176.3,43300.4,0,82.57922190399424,82.03756972212304,0.5416521818711999,28.112421278359538,,,,,,,,,,82.03756972212304,,,,
1704137400,43300.4,43453,43270,43425.9,0,84.65382683032166,82.91532077662974,1.7385060536919212,30.266518270894316,,,,,,,,,,,,,,
1704138300,43425.9,43593.2,43425.8,43556.2,0,87.73146857179196,84.98817243536928,2.7432961364226855,30.678253835411326,,,,,,,,,,,,,,
1704139200,43556.2,43815,43548.5,43692.3,0,90.81529563040891,87.73353034417418,3.0817652862347273,32.94301377888675,,,,,,,,,,,,,,
1704140100,43692.3,43778.8,43604.7,43750.5,0,90.02275237407905,89.5231721920933,0.49958018198574905,36.27289382699892,,,,,,,,,,,,,,
1704141000,43750.3,43888,43678.3,43868.5,0,89.11493237004603,89.98432679151132,-0.8693944214652873,38.550687501960276,89.98432679151132,,89.98432679151132,,,,,,,89.98432679151132,,,,
1704141900,43868.4,43915.5,43716.5,43753.3,0,85.32971098466213,88.1557985762624,-2.8260875916002703,40.630758708192346,,,,,,,,,,,,,,
1704142800,43753.2,43834.8,43750,43781.1,0,80.34057652787381,84.92840662752731,-4.587830099653502,41.365104315809866,,,,,41.365104315809866,,,,,,,,,
1704143700,43781.1,43853,43680.6,43706.7,0,73.69365094780903,79.78797948678164,-6.094328538972604,40.13755333466322,,,,,,,,,,,,,,
1704144600,43706.6,43713,43531.8,43540.1,0,61.21245417089911,71.74889388219397,-10.536439711294861,36.27572570405719,,,,,,,,,,,,,,
1704145500,43540.1,43684.2,43540.1,43679.8,0,52.83182952057508,62.57931154642773,-9.747482025852655,35.091728689819455,,,,,,,,,,,,,,
1704146400,43679.7,43723.8,43566.6,43571.3,0,44.781227027847386,52.94183690644052,-8.160609878593135,32.494612997095246,,,,,,,,,,,,,,
1704147300,43571.3,43596.6,43426,43528.4,0,30.457099022201785,42.69005185687475,-12.232952834672968,29.985796167270557,,,,,,,,,,,,,,
1704148200,43528.3,43590.6,43503.5,43505,0,20.413344125883363,31.88389005864418,-11.470545932760817,28.93815028520833,,,,,,,,,,,,,,
1704149100,43504.9,43592.7,43504.9,43583.9,0,14.821357234566264,21.897266794217135,-7.075909559650871,28.567367569178767,,,,,,,,,,,,,,
1704150000,43584,43760,43583.9,43733.8,0,23.214398530410577,19.483033296953405,3.731365233457172,29.77558584261588,,,,,,,,,,19.483033296953405,,,,
1704150900,43733.7,44100,43687,44059.2,0,42.506609981530545,26.847455248835796,15.659154732694748,33.135322607383486,,,,,,,,,,,,,,
1704151800,44059.2,44177,43989,44139.9,0,56.95796413206281,40.89299088133465,16.064973250728166,35.07285259953133,,,,,,,,,,,,,,
1704152700,44139.9,44266,44090,44230.2,0,65.75189847591855,55.072157529837305,10.679740946081246,34.72275815048991,,,,,,,,,,,,,,
